0.273353,0.004534,-0.098264,0.148751,0.250048,-0.114043,-0.067414,0.004478,-0.048746,0.205099,0.186098,0.039001,0.136343,-0.017372,-0.046746,-0.048529,0.202371,-0.087695,-0.029809,-0.176174,-0.184316,0.065544,-0.049952,0.024045,0.051425,0.091648,-0.082224,0.095272,-0.007452,-0.012424,0.050432,-0.014381,0.140204,0.011601,-0.179204,-0.125217,-0.013625,-0.050859,0.053039,-0.174039,0.025120,-0.040407,0.188415,-0.055952,-0.063389,0.017471,0.004220,0.040261,0.136359,-0.092266,0.016660,-0.106586,-0.055361,0.083341,-0.021111,0.004123,0.075515,-0.012564,-0.039290,-0.078531,-0.208561,-0.075376,-0.108038,0.100561,-0.166157,-0.209939,-0.022398,-0.063758,0.013348,-0.004131,0.243504,-0.144081,0.078621,-0.132753,-0.028700,-0.026763,0.006077,0.175115,-0.267271,-0.335771,-0.020115,-0.032476,0.159894,-0.002305,-0.022801,-0.067973,0.218643,-0.134068,0.086633,0.049912,-0.106899,-0.021438,0.051695,0.008499,-0.029268,-0.029521,0.092506,-0.099121,-0.205254,-0.147333,0.024846,-0.051227,0.108251,-0.073033,-0.113456,-0.123058,0.099390,-0.065631,-0.329221,-0.189527,0.010238,0.040295,0.118121,0.041652,0.077555,-0.214938,0.167045,0.074993,0.194027,-0.127182,-0.060894,-0.031286,-0.013459,0.023972,-0.070617,0.079132,-0.181494,0.054894
-0.024160,-0.289474,-0.014770,0.064014,-0.131633,0.079956,-0.045391,-0.091396,-0.081264,0.016591,-0.090620,0.028729,0.137732,-0.248334,-0.258831,-0.029103,0.074218,0.005847,0.088525,-0.021472,-0.209708,0.059402,-0.144814,0.049033,-0.010453,0.032282,-0.225204,-0.049635,0.221818,-0.003948,-0.222511,0.083239,0.134694,0.274104,0.164871,-0.146044,-0.203486,0.027190,0.282992,-0.157347,0.049861,-0.032204,-0.139617,0.051237,-0.017040,0.149355,-0.096305,-0.175181,0.009144,-0.222039,0.080508,0.154800,-0.039252,-0.128822,-0.045847,0.016700,-0.118796,-0.064999,-0.003431,0.005913,0.018447,-0.152612,-0.155247,-0.096454,-0.084559,0.167043,0.202727,-0.198905,-0.029175,-0.201357,0.129763,-0.124846,-0.097217,0.134980,0.142288,-0.074364,0.006206,0.134650,0.008983,-0.094122,0.188796,0.119768,-0.197644,0.249884,-0.220254,0.078180,-0.120793,-0.145601,-0.261520,0.044089,-0.160863,0.004963,-0.012956,0.121592,0.094043,-0.020299,-0.070526,-0.157276,0.050958,0.094333,0.016451,-0.179415,-0.124095,0.068050,-0.111486,0.174016,0.009116,0.156828,0.059220,-0.135053,0.024337,0.036882,-0.041365,0.094213,-0.079516,-0.198454,-0.112894,-0.092405,0.126249,0.098514,-0.130846,0.053933,-0.156990,-0.001884,0.222211,-0.011974,-0.051925,0.202715
-0.097173,-0.123151,0.168812,-0.105192,0.083434,-0.216458,-0.002436,-0.017738,-0.055115,-0.226868,-0.183211,-0.116306,-0.203030,-0.061124,0.020095,0.043335,0.043969,-0.095445,-0.043505,-0.004256,0.040312,-0.045879,-0.176403,0.131769,-0.196689,0.089986,0.156876,0.050758,-0.298202,0.215730,-0.055295,0.018088,0.143500,0.005829,-0.043939,-0.031048,0.083633,-0.245603,0.008059,0.239518,-0.179824,0.077308,0.193427,-0.206944,0.125393,0.217491,0.112747,0.098052,-0.036169,0.055983,-0.042431,0.018724,-0.108379,0.016257,-0.142061,-0.034443,0.189499,-0.103154,-0.114201,-0.071346,-0.173927,0.154111,0.085973,-0.120567,-0.063790,0.262672,-0.033274,0.273840,-0.060845,-0.008470,-0.179312,0.159778,-0.068291,0.031728,0.177285,0.140945,-0.086697,-0.073523,0.031169,0.046715,0.096829,0.231890,0.103525,-0.140149,-0.072593,-0.160205,-0.226014,0.105425,-0.111514,-0.000793,0.135015,0.149806,0.086403,-0.258668,0.229447,0.057541,0.071911,-0.093820,0.039097,-0.210905,0.168275,-0.347523,0.158881,0.167937,0.152443,-0.112302,0.208760,-0.308407,0.019702,-0.093161,-0.118573,0.016394,0.053084,0.129729,0.035975,-0.148665,-0.011950,-0.066732,-0.060679,-0.018165,0.262911,0.325441,0.211729,0.021949,0.107374,0.124779,0.023222,-0.047289
0.053457,0.298446,0.201362,0.140213,0.186835,0.210186,0.090961,0.322561,0.037762,0.080558,-0.058799,0.061960,-0.016361,0.261101,-0.082419,0.097874,-0.167265,0.035154,0.128976,0.111765,0.039404,-0.201847,0.009455,0.017555,0.143305,-0.199191,-0.031330,0.164458,0.115497,-0.140493,0.416058,-0.219724,-0.030010,0.263463,0.011894,-0.026756,0.230347,0.093015,0.019498,-0.138141,-0.013141,0.128297,-0.096424,-0.156414,0.167327,0.124111,0.133438,0.080033,0.038920,0.184628,0.101030,-0.149953,-0.124079,-0.078569,-0.166589,0.025323,-0.022191,0.406865,0.251161,-0.059869,-0.164033,-0.008054,0.294220,0.167257,0.021030,-0.115296,0.003365,-0.010414,0.057561,0.100357,0.136834,0.139893,0.006881,-0.113678,0.155402,0.345329,0.012720,0.066937,-0.197235,-0.162720,-0.408652,-0.155059,-0.124425,0.024210,0.218439,0.004878,-0.089509,0.092565,-0.032167,0.209040,-0.175640,-0.167467,0.006475,0.077243,-0.074273,0.195835,0.096021,0.039667,0.242585,0.090796,-0.016136,0.161412,-0.248762,0.027494,-0.158518,-0.047782,-0.144282,0.034385,-0.029157,0.369435,-0.281212,-0.123932,-0.074005,0.011315,-0.051789,-0.109955,-0.083563,0.136826,0.005129,0.111237,-0.054162,0.220916,-0.021647,0.030899,0.341248,-0.252044,-0.144176,0.174905
0.214756,0.011094,0.051534,0.241996,-0.137620,-0.106517,-0.154170,0.062767,-0.134372,-0.028059,0.142616,0.127336,0.029851,0.086280,0.045040,-0.339436,-0.151731,-0.200210,0.150240,0.185615,-0.016501,-0.071959,0.022639,-0.061570,-0.064182,0.005036,0.057829,-0.051732,-0.065207,0.190631,-0.063842,-0.060454,0.008982,0.052630,0.119020,0.142438,-0.092127,-0.032524,-0.148036,-0.078432,0.198341,-0.071210,0.042339,-0.036109,-0.057712,-0.051876,-0.052056,-0.054019,0.149415,0.226627,0.037447,-0.239051,0.110112,0.072373,0.027715,0.070570,-0.008848,0.184609,0.041042,0.227270,0.060712,0.188265,0.020376,0.091402,-0.117135,-0.078142,0.120168,0.124581,-0.102599,0.138757,-0.136493,-0.022481,0.241758,0.062301,0.145732,-0.098832,-0.142896,-0.127331,0.249227,-0.262160,0.255000,0.102733,0.118269,0.184680,0.022523,0.061467,-0.269090,0.016310,0.064665,0.202970,-0.169483,-0.045279,0.157350,0.140502,-0.010640,0.065846,0.000460,0.160814,0.101166,-0.090316,0.001345,-0.045114,0.049493,-0.098197,-0.044825,0.061389,0.233241,-0.112799,-0.062391,0.033729,-0.157983,0.003109,-0.114693,-0.069902,0.204211,-0.085090,-0.118342,-0.073565,0.083127,-0.062141,-0.075829,0.037440,-0.058194,0.083463,0.030377,-0.154490,0.108426,-0.008783
-0.086945,0.130028,0.086396,0.304516,0.034486,-0.060089,0.098121,0.002407,0.065816,-0.054801,0.184991,-0.076752,-0.070464,-0.107135,0.075648,0.009357,0.135948,0.252559,0.113317,-0.065420,-0.098337,0.003834,-0.106679,-0.145834,-0.303010,-0.169692,-0.019906,0.042030,-0.124847,-0.223782,0.093813,0.062391,-0.149138,0.154309,-0.036975,-0.185419,-0.136033,0.326084,-0.070302,0.112359,-0.043463,-0.102321,-0.070758,0.122000,-0.069635,0.259198,-0.043508,-0.000689,-0.002909,0.156562,-0.043516,0.029003,0.030400,0.154458,-0.163424,-0.138631,0.019636,-0.176303,-0.057727,-0.011458,0.308481,0.068511,-0.241790,-0.012637,0.037141,-0.257148,0.094323,0.408768,-0.158345,-0.002403,0.150687,-0.049470,-0.232097,0.182828,-0.081004,-0.029607,-0.153263,-0.209630,-0.220426,-0.069072,0.028553,0.100707,-0.079897,-0.252648,0.225631,0.109962,0.178163,0.102307,0.029137,-0.058812,-0.048070,0.107088,0.060277,-0.021540,0.130887,0.150938,0.080932,-0.068997,-0.033198,0.082516,0.006190,-0.000827,0.086851,0.149138,-0.246960,0.290225,-0.094854,0.147021,0.096911,-0.082289,0.043421,0.004800,-0.034975,0.150881,-0.151517,0.225709,-0.108682,0.126829,0.123165,0.097189,-0.013091,-0.031755,0.009352,-0.027670,-0.105261,-0.110489,0.041431,-0.100187
-0.165439,-0.091998,0.180710,0.116657,0.079072,-0.080666,-0.223141,0.206136,0.121907,0.032583,-0.023112,-0.182153,-0.058780,0.055694,0.042811,0.146822,0.177144,-0.166438,-0.019443,0.047663,-0.198259,0.046762,-0.056798,0.026904,0.221043,0.051725,0.088070,-0.051718,0.125697,-0.015999,0.149005,0.032575,-0.000675,0.113000,0.231809,0.211298,0.091049,-0.001415,0.404888,-0.129211,-0.113125,0.091535,-0.018632,0.006279,0.141648,-0.005243,-0.201648,-0.166297,0.057279,0.151116,0.000319,0.075441,0.049605,0.005310,-0.024251,0.293729,-0.106395,0.114454,0.255834,0.194665,-0.047684,-0.053711,0.167377,-0.081122,0.078787,-0.142395,-0.145877,0.219562,-0.004579,0.222078,0.114281,0.186383,-0.066263,0.139073,-0.077343,-0.002368,0.089051,0.141875,-0.029384,-0.178206,0.252579,0.183051,0.124308,0.127149,0.223734,0.186322,-0.131973,0.075259,-0.118901,-0.040257,0.065941,0.019807,0.111509,-0.061341,0.001517,-0.037858,-0.018222,0.189619,-0.022325,0.199394,-0.085200,0.164203,0.079416,-0.183506,0.110954,-0.036087,-0.082493,0.181980,-0.006158,-0.006928,-0.039946,0.332856,-0.048116,-0.175066,-0.013826,0.013825,0.085538,-0.231954,0.038153,-0.074950,-0.005550,0.237279,0.068583,0.065604,-0.184113,-0.126643,0.018477,0.209879
-0.023178,-0.189263,0.024475,0.066470,0.200203,0.006815,0.093103,-0.238199,-0.133480,-0.113199,0.101899,-0.204182,-0.005467,0.085943,0.112732,-0.231030,0.155575,0.187993,-0.110183,0.063270,0.049207,-0.099259,0.268002,-0.050199,-0.210599,-0.030669,0.126390,0.080663,0.115948,0.045058,0.043565,-0.299700,-0.082612,-0.107020,-0.091440,0.126921,0.172408,0.136403,0.111028,-0.004759,0.085510,0.024238,-0.219808,-0.100874,-0.123626,0.145323,-0.100962,-0.078558,0.003790,-0.080476,-0.027728,0.009311,0.187350,0.096557,0.043757,-0.109998,-0.047461,-0.127196,-0.021791,0.046252,-0.109465,-0.016873,0.034226,0.050708,0.163730,0.129655,0.088280,0.033589,-0.044760,-0.039220,0.180003,-0.047753,-0.119980,0.225348,-0.070969,-0.022414,0.209950,0.084887,0.010989,0.017583,0.030603,-0.249187,0.262090,-0.148350,-0.008686,-0.007676,-0.020746,-0.178953,-0.032138,0.120032,0.008413,-0.225948,0.020892,-0.110821,-0.031926,0.022838,0.020516,0.198327,-0.013260,0.130050,-0.040864,0.165644,-0.035570,0.022097,-0.058400,-0.018646,0.004853,0.138891,-0.209390,0.011968,-0.049273,-0.086636,0.017890,-0.048058,-0.093771,0.086382,-0.058416,-0.096346,0.069498,0.227954,0.055360,-0.208952,0.061693,0.251565,0.051155,0.103125,-0.081031,0.098936
-0.137876,0.073953,0.091173,-0.073794,0.163272,-0.189512,-0.007414,0.056772,0.019108,-0.054651,0.042501,0.075925,-0.025411,-0.243932,-0.042395,-0.194241,-0.140287,-0.144942,-0.021275,-0.061483,0.131395,-0.079864,-0.047918,0.033639,-0.071176,-0.185129,0.217860,0.032605,-0.142554,-0.053067,0.106028,0.126539,-0.092060,-0.084125,0.115413,-0.048305,0.135198,-0.164262,0.070879,-0.036509,0.137195,-0.013230,0.104859,-0.187212,-0.098971,-0.141843,0.132386,0.032633,-0.127702,0.029153,-0.015469,-0.015779,0.031978,-0.029690,-0.147478,0.272384,-0.042946,-0.090150,-0.130022,0.043431,-0.135217,-0.090779,-0.064854,-0.067324,0.020781,-0.075080,0.039811,0.290666,-0.039390,0.205232,-0.138723,0.085751,0.170004,-0.178691,-0.052133,0.108038,-0.093770,-0.151496,-0.141289,0.016482,0.221017,-0.006426,-0.006356,-0.000110,0.136607,0.134545,-0.283162,0.024249,-0.006934,-0.124891,-0.284232,-0.058548,0.002823,-0.042910,-0.040585,-0.160367,-0.077835,-0.056659,0.127448,-0.166693,0.068153,-0.074532,-0.199188,-0.000059,-0.261745,-0.115696,0.144859,0.154663,-0.090756,-0.082118,0.067852,-0.128239,0.016992,-0.104627,0.107235,0.066475,0.054672,-0.086583,-0.121293,-0.210465,0.065370,-0.014188,-0.044958,-0.041722,0.015038,0.014189,0.002933,0.152198
0.115001,0.245029,-0.062123,0.220685,0.076869,0.029164,0.010243,-0.117892,0.263644,0.129186,-0.054576,0.238047,0.306564,0.184745,0.007233,-0.108033,-0.064246,0.121812,-0.065976,0.129100,0.115518,-0.038232,-0.145536,-0.168445,-0.025959,0.032124,0.146068,-0.147135,0.173440,-0.041327,-0.006215,0.074946,0.053514,0.088617,0.016686,-0.085615,0.147142,-0.063984,-0.029242,-0.148395,0.045439,-0.009680,0.065889,0.094619,-0.097710,0.109187,-0.017677,0.111263,0.135900,0.196376,0.028294,-0.062782,0.095904,-0.059997,0.023731,0.095740,-0.013439,0.146362,-0.007196,-0.190382,0.317278,0.247665,0.053704,0.072817,0.188879,-0.079189,-0.239916,-0.030666,0.081021,-0.025077,0.173734,-0.011994,0.079196,0.009042,0.003675,0.134803,-0.214920,-0.282058,0.228158,-0.069532,0.028944,0.255086,0.099291,0.387251,-0.213958,-0.233391,-0.000371,0.138397,-0.224196,0.128527,-0.084963,0.175295,-0.127135,0.147933,0.059805,-0.145402,-0.114869,-0.001644,-0.003992,-0.178740,0.039577,0.070127,0.119251,0.024456,-0.218315,0.094839,0.036407,0.180697,0.076564,0.395830,-0.049693,0.150174,0.037637,-0.180220,-0.120196,0.232560,-0.072239,0.031226,0.021288,0.116143,-0.172153,0.081824,-0.030879,-0.211400,-0.043179,0.119547,-0.033241,0.068969
0.103011,0.246310,0.093985,0.124700,0.144342,0.014252,0.069427,0.027095,0.113766,-0.048485,0.047410,-0.051474,0.032675,0.187711,0.177943,-0.115966,0.089702,-0.093116,0.267818,0.224541,0.005525,-0.100774,0.286933,0.072471,0.176479,0.010669,0.079608,-0.030470,0.166472,-0.090871,-0.013522,-0.314053,0.144196,0.085019,0.116898,0.143114,0.048440,-0.019138,0.154213,-0.093568,0.104714,-0.134232,-0.076792,0.198105,-0.099022,-0.053202,-0.206265,-0.125126,0.011290,0.043504,0.014579,0.156843,-0.128011,-0.073812,0.021905,-0.044013,0.103807,-0.119614,0.024969,0.041189,0.057238,0.012962,-0.067487,0.064607,-0.011863,0.017252,-0.165551,0.023511,-0.056301,0.025729,-0.036230,-0.117947,-0.036044,0.063087,0.041678,-0.051030,0.068777,-0.026817,-0.034292,0.282700,-0.052793,0.124824,-0.196112,-0.048290,-0.043536,0.054859,0.024516,-0.118613,-0.176554,-0.198199,0.059379,0.043865,0.121457,-0.134415,0.246167,-0.002967,0.233668,-0.145204,-0.020503,-0.041352,-0.045467,0.149010,-0.261637,-0.049976,0.054810,-0.143778,-0.012111,0.249152,0.116173,-0.089270,0.065203,0.033649,0.069201,0.064692,-0.190315,0.000809,0.034657,0.117664,-0.024698,0.052304,-0.073500,-0.084412,0.080783,0.072048,-0.218892,-0.029588,-0.090011,0.054871
0.223797,-0.054187,-0.006847,0.006792,-0.046308,0.040795,-0.023853,-0.065832,-0.027339,-0.121860,0.172382,-0.335136,-0.128134,-0.223085,-0.070007,0.101246,0.166646,0.029726,-0.141267,0.218236,-0.029075,0.076710,-0.012197,0.122670,-0.137841,0.282122,-0.050953,-0.123417,0.158793,-0.039631,0.014747,0.001787,-0.149420,-0.060151,-0.060814,0.149609,0.128217,0.044417,0.030810,-0.075805,-0.230277,0.212219,-0.153682,-0.065998,-0.013019,0.053956,-0.161272,0.086312,-0.016061,-0.005632,-0.050753,-0.013587,0.136121,0.022650,-0.069170,0.031248,-0.008152,0.096477,0.219832,0.149163,0.122931,-0.188047,0.221096,0.064761,0.161043,0.116395,0.204652,0.018246,0.084834,-0.111848,0.087304,0.003730,0.116326,0.140943,-0.007022,-0.105982,0.258971,0.076397,0.003056,-0.048122,-0.032723,-0.016368,-0.122503,0.008165,-0.063177,-0.080754,0.032141,-0.120138,-0.227699,0.046670,0.092309,0.041634,0.064088,-0.212753,0.093583,0.038759,0.192661,-0.177722,0.046402,-0.042188,-0.056793,-0.073211,0.070489,-0.013685,-0.196649,-0.011884,-0.080301,-0.091226,0.155920,-0.124386,-0.015045,0.010484,0.081145,-0.081002,-0.024798,0.099395,-0.232177,0.072803,0.174888,-0.054572,0.081604,0.028811,0.059027,0.183655,-0.023455,-0.195607,0.108386,-0.012887
0.036303,0.142954,-0.214094,-0.048863,-0.035988,-0.054658,0.036515,-0.052657,-0.039861,-0.038654,0.017357,0.196839,0.170485,0.035005,0.031780,0.182071,0.213580,0.104296,0.036045,0.069344,-0.247774,0.016869,-0.013913,-0.008023,0.061554,0.140199,0.084790,0.026757,-0.069450,-0.048037,0.170103,-0.058101,0.025319,0.054883,-0.023854,0.035835,0.008153,0.015783,-0.018071,-0.097819,-0.029017,-0.092166,0.000549,0.257379,0.083073,0.067899,0.001078,0.172222,0.001950,0.140452,-0.261398,-0.136975,0.025923,0.127513,0.100946,0.109794,-0.056848,-0.023256,-0.177839,0.078828,0.005774,-0.217683,-0.066683,0.081216,0.062936,0.107431,-0.167830,0.036766,0.081796,0.064700,0.019067,0.237420,0.035663,0.082411,0.304102,0.226109,-0.070444,-0.119339,-0.047462,-0.082832,-0.019993,0.166728,0.115291,-0.033570,-0.058777,0.097030,0.110082,0.083389,0.030909,0.085250,-0.266546,-0.088696,-0.081094,-0.171106,-0.104829,0.222145,-0.001715,-0.093748,0.009369,-0.055681,-0.006436,0.118810,0.157092,-0.152084,-0.204493,0.196261,-0.141209,-0.178582,0.006325,-0.145527,-0.035437,0.072597,-0.030260,0.067065,-0.135918,-0.096356,0.077888,0.236390,0.059243,0.228784,0.003352,0.136582,-0.180868,0.053256,-0.045814,-0.084420,-0.234327,-0.007342
-0.064218,0.078624,-0.002755,-0.183284,-0.011532,0.053621,-0.041447,-0.006403,-0.281639,0.169871,-0.073895,0.042422,-0.060681,0.058272,-0.006375,-0.129157,0.064394,-0.221537,-0.232931,0.136709,-0.004262,-0.126394,-0.020853,0.037269,0.099061,-0.017103,0.153653,0.159996,0.076068,-0.098573,0.141598,-0.118033,-0.192345,0.119180,-0.105915,0.013103,-0.143434,0.085702,-0.192850,0.166736,-0.013285,0.027040,0.007842,0.070118,0.031651,0.046251,-0.011828,-0.032677,0.155937,-0.008005,-0.049076,-0.045245,-0.173818,-0.009503,-0.047416,-0.061230,-0.090402,0.207728,0.189128,0.161024,-0.150143,0.120646,-0.207792,0.013301,0.084324,0.105499,0.041249,-0.086708,-0.205970,0.029529,-0.039966,0.117740,-0.092054,-0.234401,0.217988,-0.041477,-0.016722,0.074784,-0.206214,-0.085604,-0.002039,0.044285,-0.047482,0.243044,-0.006756,-0.134552,-0.157682,-0.069101,0.333802,0.127923,-0.266403,0.017673,0.053881,-0.270868,-0.017760,-0.047281,0.047620,-0.059953,-0.024726,-0.161529,0.092379,-0.035664,0.141115,-0.013040,-0.142915,0.474916,-0.075329,-0.086928,0.198292,-0.052203,0.125230,-0.299094,-0.079494,-0.197770,0.083152,-0.194370,-0.016705,0.383876,-0.049706,0.056088,-0.057885,0.041521,0.029465,0.145791,-0.176280,0.206986,0.150684,-0.109020
-0.076157,0.172802,-0.096494,-0.076048,0.062973,-0.056585,0.231497,0.200721,-0.033663,-0.011087,0.046781,-0.177253,-0.018964,-0.175119,0.024193,-0.001861,0.099036,0.241397,-0.066628,0.108859,0.194847,0.259295,-0.196702,0.086363,-0.115808,0.071680,0.029629,-0.091606,0.276443,0.026526,-0.089476,0.143896,0.033163,-0.026349,0.176315,-0.106118,-0.109144,-0.036626,-0.055493,0.074038,-0.205794,-0.098660,-0.040440,0.167737,0.187429,-0.067951,-0.103923,-0.053927,-0.221136,0.173177,0.043578,0.077353,-0.014097,-0.179885,-0.031861,-0.042378,0.032850,-0.112684,-0.086731,-0.162689,0.193841,-0.043292,-0.106645,0.004443,0.096131,-0.083496,0.222147,0.047861,-0.144733,-0.008360,0.070510,0.327860,-0.072661,0.002917,-0.175564,0.137003,0.089555,-0.124077,0.127902,0.093105,-0.035305,0.268950,0.025286,0.100201,-0.108517,-0.032233,-0.028332,0.039704,-0.121462,-0.005460,-0.152608,-0.090075,-0.134893,0.036096,0.107959,0.061846,0.001718,0.031642,-0.275832,0.106692,0.092657,-0.066621,0.001686,0.068258,0.022075,0.063063,0.143519,0.287893,-0.128812,0.025114,0.074909,-0.139189,0.042824,0.125460,-0.132119,-0.032839,-0.099681,-0.044204,-0.049411,-0.177065,-0.223880,0.013021,0.071149,0.088566,-0.123905,-0.092859,-0.087028,-0.238347
-0.107202,0.395547,0.110947,0.299728,0.117493,0.085379,0.039013,-0.270000,0.046978,-0.129975,0.006921,-0.147293,0.184371,0.288110,-0.073803,-0.264891,-0.159167,-0.162172,-0.074137,0.242105,0.118280,0.047709,0.155884,0.033951,0.109575,-0.043970,0.324180,-0.031058,-0.044410,0.006772,0.157054,0.002787,0.064907,-0.021533,-0.032135,0.109422,0.144795,0.162084,0.162608,-0.286743,0.033869,0.438403,0.207020,0.104953,-0.212607,0.020937,-0.068284,-0.005571,0.183732,0.032687,-0.021768,0.223373,0.079494,-0.144861,0.299734,0.072665,0.039738,0.066866,-0.071329,-0.145762,0.003249,0.094413,0.111811,-0.038965,-0.116699,-0.102963,-0.304441,0.058637,0.177623,0.056508,0.203526,0.050418,0.053496,0.280065,0.077563,0.262303,0.132424,0.057473,0.159212,-0.215707,0.008618,0.246805,0.012808,0.052635,-0.120427,0.152876,-0.022336,-0.115719,-0.089191,0.345529,0.148715,-0.065233,-0.059660,0.044923,0.092057,-0.124188,0.046419,0.010785,-0.166282,0.002100,0.017493,0.157801,-0.049432,0.003872,0.172962,-0.011546,-0.204617,0.282690,0.225286,0.376963,-0.114690,0.088601,-0.117512,0.101895,-0.087839,-0.096211,0.280627,0.043480,-0.122637,0.173363,-0.044491,0.168280,0.015324,0.138585,0.154088,0.133113,0.068760,-0.181981
0.136244,-0.129387,-0.166361,-0.147969,0.129964,-0.096619,0.057205,0.033755,-0.083356,0.130014,-0.139209,0.128668,-0.083246,-0.083416,0.098437,0.041122,0.126772,-0.093936,-0.045527,-0.042402,-0.100303,-0.239713,-0.051526,0.184286,-0.059976,0.070599,-0.063174,-0.099548,-0.125852,0.096469,-0.040537,0.369349,-0.161885,0.137742,-0.129293,-0.025476,-0.017420,0.198754,-0.096810,-0.120465,0.116023,0.134488,-0.125222,-0.064271,-0.209731,-0.036869,-0.024453,-0.056655,0.092322,-0.250546,0.052264,0.074991,-0.025616,0.154758,-0.068903,0.236507,-0.078679,0.045983,-0.186844,-0.172968,0.129422,-0.110304,-0.015404,-0.081777,0.068296,-0.098722,0.129777,0.089984,-0.235734,0.033762,-0.053097,0.068285,0.109417,0.135536,0.037361,-0.059965,-0.172566,-0.141466,-0.082556,0.081081,0.092695,-0.070295,-0.077825,0.070304,-0.109447,-0.085581,-0.080661,-0.027073,0.010079,0.185537,0.123902,-0.140040,0.121774,-0.309480,-0.060172,-0.198865,-0.248636,-0.251423,-0.042072,0.166695,0.065121,-0.042747,-0.056091,-0.130796,0.146324,-0.156885,0.088821,-0.178478,0.043434,-0.011164,-0.063044,-0.177624,-0.050522,-0.112777,-0.034936,-0.064207,0.124995,-0.042801,0.096607,-0.026454,0.254869,0.112352,0.108042,0.085289,-0.062884,-0.403548,-0.009482,-0.134966
0.053279,-0.127905,0.105970,-0.062733,0.100638,0.128218,-0.130454,0.032598,-0.211679,-0.218908,0.078682,-0.051097,-0.120592,0.126045,0.012544,-0.195587,-0.231652,-0.061634,-0.182898,0.103706,-0.092788,0.092854,-0.136932,0.111196,0.090213,0.101967,-0.097141,0.277129,-0.121472,-0.086206,0.035876,-0.011966,-0.027361,-0.184493,-0.051532,-0.127880,-0.241698,-0.060886,-0.155923,0.114671,0.051009,0.186829,-0.015869,0.264060,-0.067426,0.077599,-0.109849,-0.108892,-0.010918,0.060912,-0.098270,0.100091,0.371284,0.009161,-0.142261,-0.091384,-0.078460,-0.178410,-0.167908,0.062636,-0.029118,-0.257372,0.003537,0.010704,-0.060093,-0.042997,-0.039105,-0.181636,0.035108,0.113931,-0.043161,0.033758,0.051516,0.084632,-0.056009,0.070070,0.090272,0.095848,0.073385,-0.005386,0.130864,-0.125587,0.238028,-0.037027,0.143713,0.032477,-0.032198,-0.150400,-0.123742,0.047721,-0.036510,-0.049400,-0.160345,-0.047589,0.046756,0.112766,-0.024281,-0.102360,0.001840,-0.071607,0.235545,0.009928,0.045117,0.082451,-0.168527,0.016771,-0.051693,-0.181169,0.069490,0.040565,0.043869,0.195121,0.259241,-0.148285,-0.021034,0.122373,0.135781,0.182892,-0.006406,0.114998,-0.054246,0.027478,0.170200,-0.035612,-0.142634,-0.108468,0.143879,-0.133921
0.124555,0.253019,-0.143385,0.033909,-0.022659,0.067552,0.149592,0.033419,-0.010198,0.018502,-0.053421,-0.177120,0.062897,-0.080648,-0.016820,0.170176,-0.017300,-0.135343,0.068852,-0.035883,-0.040261,-0.035756,-0.096554,-0.211566,-0.035015,0.123558,0.057045,0.113650,0.099198,0.141396,0.022697,0.200260,0.121995,-0.033817,0.238491,0.233989,0.251921,-0.099022,0.025385,0.123821,-0.079458,-0.223181,-0.048280,-0.107636,-0.218424,-0.114352,-0.294707,-0.106423,0.194055,0.111991,0.016033,0.105453,0.073045,0.052932,0.016168,-0.102836,0.069711,-0.061343,-0.042643,0.149945,0.249749,0.062157,-0.043874,-0.169424,0.139073,-0.041820,-0.063459,-0.190148,-0.084552,-0.142762,0.069879,0.214471,-0.188235,-0.083897,-0.086142,0.058613,0.101329,-0.060761,0.083997,0.243919,0.188087,-0.097425,0.200809,0.246550,-0.197948,0.086746,-0.075523,-0.128554,-0.270670,-0.173930,-0.022315,-0.003460,-0.123220,0.129481,-0.144368,-0.115057,0.010822,-0.223614,-0.039818,0.056051,-0.169963,-0.254848,-0.121184,0.045726,-0.024341,-0.130310,0.042540,-0.002781,-0.042510,0.191029,-0.090171,-0.083818,0.009554,-0.116976,0.208438,-0.105039,0.024665,0.089427,-0.111320,-0.085964,0.012573,0.050660,-0.095478,-0.083710,-0.010615,-0.223334,-0.070178,0.121513
